0.0,0.0,32,0.0027173913043478
0.0,0.0,32,0.0033967391304347
0.0,0.0,32,0.0040760869565217
0.0,0.0,32,0.0012454710144927
0.0,0.0,32,0.0018115942028985
0.0,0.0,32,0.0023777173913043
0.0,0.0,32,0.0038690476190476
0.0,0.0,32,0.0046130952380952
0.0,0.0,32,0.0053571428571428
0.0,0.0,32,0.0007440476190476
0.0,0.0,32,0.000595238095238
0.0,0.0,32,0.0004464285714285
0.0,0.0,32,0.0
0.0,0.0,32,0.0
0.0,0.0,32,0.0
0.0,0.0,32,0.0
0.0,0.0,32,0.0
0.0,0.0,32,0.0
0.0,0.0,32,0.0007530120481927
0.0,0.0,32,0.0009412650602409
0.0,0.0,32,0.0011295180722891
0.0,0.0,32,0.0022276606425702
0.0,0.0,32,0.0042670682730923
0.0,0.0,32,0.0063064759036144
0.0,0.0,32,0.0406388888888888
0.0034166666666666,0.0,32,0.0505694444444444
0.4334999999999999,0.5350953341529465,32,0.0605
0.7471666666666665,1.6691222401304318,32,0.0084027777777777
0.7599166666666665,2.7686044292079064,32,0.0067222222222222
0.6361666666666664,1.7937063204958965,32,0.0050416666666666
0.4339999999999998,1.02422452080197,32,0.0
0.0410833333333333,0.45756597466285526,32,0.0
0.0008333333333332,0.029740988371772532,32,0.0
0.0010833333333333,0.004303930484263901,32,0.0
0.0010833333333333,0.0006228379965662889,32,0.0
0.08175,9.013323318883844e-05,32,0.0
0.2051666666666666,1.304351977538494e-05,32,0.0110294117647058
0.1600833333333332,1.8875768915823854e-06,32,0.0137867647058823
0.1618333333333332,2.731583639225687e-07,32,0.0165441176470588
0.3899166666666664,3.9529776039111785e-08,32,0.002297794117647
0.2512499999999999,5.720502829432974e-09,32,0.0018382352941176
0.2624166666666666,8.278355179440564e-10,32,0.0013786764705882
0.2743333333333333,1.1979919688941635e-10,32,0.0
0.2960833333333332,1.7336593156805116e-11,32,0.0
0.3056666666666666,2.5088437158891724e-12,32,0.0
0.2912499999999999,3.630642268539305e-13,32,0.0
0.3105,5.254039220786011e-14,32,0.0
0.3177499999999998,7.603318116125995e-15,32,0.0
0.3033333333333333,1.1003048120824883e-15,32,0.0197368421052631
0.3121666666666665,1.592292550438143e-16,32,0.0246710526315789
0.6872499999999996,2.3042665435427827e-17,32,0.0296052631578947
0.4998333333333331,0.22399710860394256,32,0.0057565789473684
0.3349166666666667,0.7731536218592355,32,0.006578947368421
0.3225833333333332,0.3571776594628063,32,0.0074013157894736
0.3277499999999998,0.07815979731342468,32,0.0084459459459459
0.3008333333333333,0.006157191202557628,32,0.0092905405405405
0.3013333333333332,0.0008910303377570603,32,0.0101351351351351
0.2864166666666666,0.00012894435736763692,32,0.0014076576576576
0.2149999999999998,1.8660023786402353e-05,32,0.0011261261261261
0.2065833333333332,2.7003623486706644e-06,32,0.0008445945945945
0.3009166666666666,3.9077960980048856e-07,32,0.0
0.1825833333333332,5.65511896990408e-08,32,0.0
0.0536666666666666,8.183735732807675e-09,32,0.0
0.0364166666666666,1.1842992322683026e-09,32,0.0
0.0353333333333332,1.713844040599414e-10,32,0.0
0.0570833333333331,2.480168284726786e-11,32,0.0
0.0581666666666666,3.5891449716820342e-12,32,0.0
0.0979999999999998,5.193986918984211e-13,32,0.0
0.112,7.516414167560422e-14,32,0.0
0.0627499999999999,1.0877286142521139e-14,32,0.0
0.2791666666666665,1.5740930607165259e-15,32,0.0
0.2479166666666666,2.2779293762530574e-16,32,0.0
0.0,0.0,6,0.0332075471698113
0.0,0.0,6,0.0415094339622641
0.0,0.0,6,0.0498113207547169
0.0,0.0,6,0.0567295597484276
0.0,0.0,6,0.1051572327044025
0.0,0.08230444305170188,6,0.1535849056603773
0.0,0.17128478489985965,6,0.3128802302413106
0.0,0.2630375547521947,6,0.3878857648882001
0.0,0.35302522575926976,6,0.4628912995350897
0.5329,0.6032594428121674,6,0.2846313925171574
0.5954,0.9843794511476908,6,0.4921142351117998
0.5347,1.9210747285792649,6,0.6995970777064423
0.7947,2.94421713216788,6,1.7234285714285715
0.8125,3.976632792618112,6,2.117640648011782
0.5404,3.970989817490303,6,2.5118527245949926
8.9992,4.954969424041472,6,0.4071674030436917
19.5025,6.958278726565274,6,0.3956926853215514
27.7146,13.935311018224304,6,0.3842179675994109
40.3615,21.422285244666156,6,0.2863119415109666
36.5302,26.355404209263185,6,0.277497969130788
36.0198,15.671602719656697,6,0.2686839967506093
32.4985,12.271469434868813,6,0.0586413484971567
25.3812,10.121229184147724,6,0.072502030869212
22.0844,8.201915591664648,6,0.0863627132412672
20.1072,6.889061150424296,6,0.0962720196640721
17.172,5.9780871307321615,6,0.1095862351495289
14.1872,4.209557906510476,6,0.1229004506349856
11.7009,3.0858740507784885,6,0.038781919978151
9.4645,2.4349085386910696,6,0.0570804315171378
