time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,11.75577442386771,1.87886964,7.17575980305498,0.0,0.0176960784313725,24073253.044638347,143.43354237391748,0.7963526531095915,870
2022-08-18T08:00,10.506795728112643,1.1677795605,5.362723897481292,14.3278,0.0132720588235294,24073253.044638347,199.77858691102148,0.9541061136431342,870
2022-08-18T08:10,9.158728815453221,2.6187570935,3.769936280404769,0.0,0.0,24073253.044638347,234.30641095478717,0.5437387990983784,870
2022-08-25T08:50,12.61548504394183,7.0929628832,8.41682402071369,8.41682402071369,0.0170889218025727,24241993.35186491,226.78501406991325,0.250075997792099,870
2022-08-25T09:00,11.220518252973688,12.0923763916,6.232001591003439,6.232001591003439,0.0128166913519295,24241993.35186491,296.7113016743284,0.03249871224946688,870
2022-08-25T09:10,9.754876446799477,15.706114808,4.352589929200919,4.352589929200919,0.0,24241993.35186491,339.17027865726703,0.20684682594046644,870
2022-08-17T16:00,66.13488091473677,0.0,20.94533028569903,20.94533028569903,0.9529920491002928,11453883.852178605,9834.896423615057,6.8204306415416855,3718
2022-08-17T16:10,67.65112353431519,0.0,22.205734566099466,22.205734566099466,1.541253664665643,11453883.852178605,11337.139315916465,6.8302750778526935,3718
2022-08-17T16:20,69.14940868644587,0.0,23.49664085822884,23.49664085822884,1.856205500488622,11453883.852178605,12961.918137380773,6.839788533507803,3718
2022-08-17T16:30,62.55880194202154,0.871424153,18.181132593892222,18.181132593892222,2.1711573363116017,11453883.852178605,14099.308010403709,1.8560539157393858,3718
2022-08-17T16:40,61.43287068029253,17.82434845,17.358260522273362,17.358260522273362,0.4528270277816557,11453883.852178605,15165.675784303356,0.5373869732234364,3718
2022-08-17T16:50,63.11649092388903,0.0,18.608826438595283,18.608826438595283,0.543794499511378,11453883.852178605,16340.199609319181,6.80014291428931,3718
2022-08-17T17:00,69.24158224149727,0.0,23.60348993153758,23.60348993153758,0.6347619712411001,11453883.852178605,17974.542598600092,6.840367046114757,3718
2022-08-17T17:10,73.93572823140175,0.0,27.937194037978244,27.937194037978244,0.7935804272411904,11453883.852178605,20040.09938453999,6.868854413562925,3718
2022-08-17T17:20,76.85649265391613,0.0,30.86951216758827,30.86951216758827,0.8930527661128354,11453883.852178605,22412.621819678214,6.885680618058812,3718
2022-08-17T17:30,64.54491692185368,0.0,19.73998179075248,19.73998179075248,0.9925251049844804,11453883.852178605,23686.73730440124,6.809862113427745,3718
2022-08-17T17:40,61.09168848826232,0.0,17.14896452257209,17.14896452257209,0.1378507090256222,11453883.852178605,24734.396502910473,6.785982199674908,3718
2022-08-17T17:50,59.75148108939549,0.0,16.204582262807378,16.204582262807378,0.1102805672204978,11453883.852178605,25702.64429354816,6.776348747508315,3718
2022-08-17T18:00,60.4825563158225,0.0,16.721488539304886,16.721488539304886,0.0827104254153733,11453883.852178605,26714.00266581105,6.781630210290023,3718
2022-08-17T18:10,62.026782199135674,0.0,17.842234714289617,17.842234714289617,0.0,11453883.852178605,27820.69907238015,6.792579321609306,3718
2022-08-17T18:20,64.00733358457079,0.0,19.344598806579025,19.344598806579025,0.0,11453883.852178605,29058.895261252543,6.806229803597887,3718
2022-08-17T18:30,57.363450866453995,0.0,14.609606062637765,14.609606062637765,0.0,11453883.852178605,29896.952680804912,6.75863534541187,3718
2022-08-19T14:50,26.959046410489208,17.75793595,2.120444597475536,2.120444597475536,0.0982019213340583,11589854.228154814,176.51239629575906,0.18131195767055308,3718
2022-08-19T15:00,33.41061653626147,3.272618141999997,3.55706228948965,3.55706228948965,0.0896139206090266,11589854.228154814,295.35604044549405,1.0089879592129973,3718
2022-08-19T15:10,39.30016612395877,4.687475181,5.346078860925026,5.346078860925026,0.0532687338501292,11589854.228154814,505.4578277916318,0.9234545889121133,3718
2022-08-19T15:20,43.54117031534562,2.030597254,6.945746182862485,6.945746182862485,0.0476227390180878,11589854.228154814,807.883745306809,1.3312742644354687,3718
2022-08-19T15:30,39.64018646909749,2.73817421,5.460024267744218,5.460024267744218,0.0419767441860465,11589854.228154814,1024.3201254059873,1.160673136587507,3718
2022-08-19T15:40,35.87221514668919,0.343857088,4.226532145105403,4.226532145105403,0.0113533591731266,11589854.228154814,1175.935195839606,2.0183677058294576,3718
2022-08-19T15:50,32.52791055589733,2.662488674,3.2886260676563523,3.2886260676563523,0.0157105943152454,11589854.228154814,1282.9073304201243,1.0869669004464726,3718
2022-08-25T12:40,0.0,9.388218477,0.0,1.0035,0.195995860299691,11496884.879259681,0.0,5.972583650280296,3718
2022-08-25T12:50,0.0,9.840658227,0.0,0.9593,0.2691563174158941,11496884.879259681,0.0,5.993024590041639,3718
2022-08-25T13:00,19.132228650814334,8.993427181,1.5014259828872676,0.7755,0.3423167745320972,11496884.879259681,28.725625206872852,0.32784008405052767,3718
2022-08-25T13:10,31.377134773298852,4.282551167,3.527608201830152,0.7837,0.2558600061235545,11496884.879259681,139.41186318309195,0.8649098469181487,3718
2022-08-25T13:20,39.061485272990204,1.680189992,5.450997875986596,0.7925,0.3009138227466497,11496884.879259681,352.3359364390433,1.3663878857463108,3718
2022-08-25T13:30,37.47906263626149,0.0,4.83745790601715,0.8787,0.3459676393697449,11496884.879259681,533.6393242989384,6.573788836379641,3718
2022-08-25T13:40,36.90002205408435,0.819597422,4.639844341987684,0.9703,0.2150403919074872,11496884.879259681,704.8496828458024,1.6534208608948988,3718
2022-08-25T13:50,37.40363307759816,0.8964702663333334,4.80282220180939,0.8483,0.3724195105866836,11496884.879259681,884.4926822192228,1.62037316996367,3718
2022-08-25T14:00,36.79360802138969,0.9733431106666668,4.604531771588931,0.1483,0.5297986292658801,11496884.879259681,1053.910019345101,1.577502074199861,3718
2022-08-25T14:10,37.09428684874512,1.050215955,4.701786967863766,0.0,1.4018415289667527,11496884.879259681,1228.3194538327311,1.5480243959852846,3718
2022-08-25T14:20,37.93344865846663,1.0806349453333337,4.979565927110899,0.0,1.7228946844515227,11496884.879259681,1417.2115622702422,1.5453394157576157,3718
2022-08-25T14:30,36.87650830867041,1.1110539356666669,4.631700392925658,0.0,2.043947839936293,11496884.879259681,1588.0125002932373,1.5210108595267227,3718
2022-08-25T14:40,38.667336864650025,1.141472926,5.23076744831907,0.0,0.2838816444355962,11496884.879259681,1790.2723472780367,1.5298749544436452,3718
2022-08-25T14:50,43.07062626155674,1.7785543843333331,6.897384264095446,0.0,0.2271053155484769,11496884.879259681,2087.3470070992344,1.3841116960905895,3718
2022-08-25T15:00,56.089212042479,2.415635842666666,13.577588123216984,0.0,0.1703289866613577,11496884.879259681,2848.9032263677964,1.3658461535940867,3718
2022-08-25T15:10,66.62793086741425,3.052717301,21.117370584696157,0.0,0.0,11496884.879259681,4255.909933786499,1.3389683809641568,3718
2022-08-25T19:00,19.732464636356198,16.64683497,1.625614391938409,0.0,0.1365152224824355,11384303.088380761,32.07737850127634,0.0738496182240973,3718
2022-08-25T19:10,32.366397458973765,13.117444293,3.8309352407607697,0.3173,0.0776001919846412,11384303.088380761,156.07095114332878,0.39224493753784895,3718
2022-08-25T19:20,39.83052496672352,9.588053616,5.85069731489291,0.0367,0.0787353011759059,11384303.088380761,389.1072966169131,0.6184852326095762,3718
2022-08-25T19:30,36.97580060083629,6.058662939000001,4.789283046515714,0.1803,0.0798704103671706,11384303.088380761,566.1948715658439,0.785540194656496,3718
