time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,32.75940513803322,12.474181115,7.17575980305498,0.0,0.0176960784313725,28643030.87713324,405.1107892194891,0.41932374607109724,870
2022-08-18T08:00,29.39255034395466,12.62963359,5.362723897481292,14.3278,0.0132720588235294,28643030.87713324,562.7349213569368,0.3668463236046362,870
2022-08-18T08:10,25.640864272025418,11.80236437,3.769936280404769,0.0,0.0,28643030.87713324,659.3993458369798,0.33696344286174873,870
2022-08-25T08:50,34.71234140999896,14.266185384,8.41682402071369,8.41682402071369,0.0170889218025727,27940994.031518627,620.5156030127791,0.3861758660717707,870
2022-08-25T09:00,31.061234184853983,26.768473504,6.232001591003439,6.232001591003439,0.0128166913519295,27940994.031518627,814.0892638713196,0.0645950796748751,870
2022-08-25T09:10,27.04306661772541,23.335432266,4.352589929200919,4.352589929200919,0.0,27940994.031518627,931.7966432863408,0.06404006230507164,870
2022-08-17T16:00,87.53813408375227,64.09234904461539,20.94533028569903,20.94533028569903,0.9529920491002928,5296203.369438151,12106.13407487167,0.13539107786191296,3718
2022-08-17T16:10,91.43150528045497,40.02361666,22.205734566099466,22.205734566099466,1.541253664665643,5296203.369438151,14136.437812108376,0.3587794785237146,3718
2022-08-17T16:20,95.2789401286228,48.12640495,23.49664085822884,23.49664085822884,1.856205500488622,5296203.369438151,16375.172849663313,0.29661345178036513,3718
2022-08-17T16:30,86.88609998253138,38.79296855,18.181132593892222,18.181132593892222,2.1711573363116017,5296203.369438151,17954.86055401189,0.3501972273711045,3718
2022-08-17T16:40,86.17133098149063,47.1977277,17.358260522273362,17.358260522273362,0.4528270277816557,5296203.369438151,19450.644966739652,0.2614416690397252,3718
2022-08-17T16:50,89.5576865934192,51.35876342,18.608826438595283,18.608826438595283,0.543794499511378,5296203.369438151,21117.2084127987,0.241488271968751,3718
2022-08-17T17:00,99.79519577316547,49.48673206,23.60348993153758,23.60348993153758,0.6347619712411001,5296203.369438151,23472.723311446432,0.30462081485045567,3718
2022-08-17T17:10,108.10891862112538,50.87281833666667,27.937194037978244,27.937194037978244,0.7935804272411904,5296203.369438151,26492.983148200812,0.3273756800013523,3718
2022-08-17T17:20,113.75694904012389,52.258904613333335,30.86951216758827,30.86951216758827,0.8930527661128354,5296203.369438151,30004.604670742636,0.33781758850087074,3718
2022-08-17T17:30,95.31002964759783,53.64499089,19.73998179075248,19.73998179075248,0.9925251049844804,5296203.369438151,31886.022920462296,0.24960939337471144,3718
2022-08-17T17:40,90.37893816962398,51.46649596,17.14896452257209,17.14896452257209,0.1378507090256222,5296203.369438151,33435.928124720915,0.24454259752802043,3718
2022-08-17T17:50,88.63358430573005,49.28800103,16.204582262807378,16.204582262807378,0.1102805672204978,5296203.369438151,34872.19833285059,0.25485706837402256,3718
2022-08-17T18:00,90.07318393751373,47.1095061,16.721488539304886,16.721488539304886,0.0827104254153733,5296203.369438151,36378.356045760425,0.2814869195490184,3718
2022-08-17T18:10,92.77649609369946,56.32488899333333,17.842234714289617,17.842234714289617,0.0,5296203.369438151,38033.69606503358,0.21673759164470585,3718
2022-08-17T18:20,96.1691759083823,65.54027188666666,19.344598806579025,19.344598806579025,0.0,5296203.369438151,39894.05019054056,0.16652763473387777,3718
2022-08-17T18:30,85.9371431648047,74.75565478,14.609606062637765,14.609606062637765,0.0,5296203.369438151,41149.55799832686,0.060536854845003596,3718
2022-08-19T14:50,28.694960055760973,46.50102278,2.120444597475536,2.120444597475536,0.0982019213340583,5361318.859473192,197.9253956488182,0.20965682272216024,3718
2022-08-19T15:00,35.67470245394006,5.0578776839999975,3.55706228948965,3.55706228948965,0.0896139206090266,5361318.859473192,324.8225344364923,0.8483913001660616,3718
2022-08-19T15:10,42.550086178741324,7.84158282,5.346078860925026,5.346078860925026,0.0532687338501292,5361318.859473192,552.2986506871994,0.7344962585701442,3718
2022-08-19T15:20,47.954423606081434,11.28134896,6.945746182862485,6.945746182862485,0.0476227390180878,5361318.859473192,885.3779054005101,0.6284673476678218,3718
2022-08-19T15:30,43.90509023888353,10.66047301,5.460024267744218,5.460024267744218,0.0419767441860465,5361318.859473192,1125.100763582314,0.614738090672192,3718
