time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,0.40841049869051965,0.1462794275,7.17575980305498,0.0,0.0176960784313725,5638759.9407132305,5.118657393666092,0.4458945909586861,870
2022-08-18T08:00,0.3764315994559734,0.2240880125,5.362723897481292,14.3278,0.0132720588235294,5638759.9407132305,7.137356127835746,0.22525960517198074,870
2022-08-18T08:10,0.34058578541838025,0.2489898575,3.769936280404769,0.0,0.0,5638759.9407132305,8.42134283687465,0.13604017108331684,870
2022-08-25T08:50,0.43861990357620495,0.285752974,8.41682402071369,8.41682402071369,0.0170889218025727,5779281.881332859,8.309934017697495,0.18609227932679823,870
2022-08-25T09:00,0.402709932296182,0.4894413134,6.232001591003439,6.232001591003439,0.0128166913519295,5779281.881332859,10.819622956480188,0.08470637304428646,870
2022-08-25T09:10,0.3636432510420869,0.6630954928,4.352589929200919,4.352589929200919,0.0,5779281.881332859,12.402412908787857,0.26089515088674575,870
2022-08-17T16:00,0.2902757334871959,0.2735037947692307,20.94533028569903,20.94533028569903,0.9529920491002928,379332.4288362811,42.870316549438975,0.02584645730044599,3718
2022-08-17T16:10,0.2951337331534142,0.248393944,22.205734566099466,22.205734566099466,1.541253664665643,379332.4288362811,49.42397788934572,0.07487507918139247,3718
2022-08-17T16:20,0.29990822809525336,0.237135177,23.49664085822884,23.49664085822884,1.856205500488622,379332.4288362811,56.470813815327666,0.10198856512299259,3718
2022-08-17T16:30,0.2788129901996361,0.193877612,18.181132593892222,18.181132593892222,2.1711573363116017,379332.4288362811,61.53994975904682,0.15777851869535398,3718
2022-08-17T16:40,0.27516201026818504,0.186073785,17.358260522273362,17.358260522273362,0.4528270277816557,379332.4288362811,66.31628361911443,0.16989572542855924,3718
2022-08-17T16:50,0.2806549202400992,0.146525399,18.608826438595283,18.608826438595283,0.543794499511378,379332.4288362811,71.53894231900024,0.2822455832105981,3718
2022-08-17T17:00,0.30027782739681347,0.176182088,23.60348993153758,23.60348993153758,0.6347619712411001,379332.4288362811,78.6265469946249,0.23155132551047164,3718
