time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,59.497765846388575,0.0,7.17575980305498,0.0,0.0176960784313725,42692474.66612349,756.094776801478,6.774500731179062,870
2022-08-18T08:00,54.94987986493948,8.583613745,5.362723897481292,14.3278,0.0132720588235294,42692474.66612349,1050.775810716915,0.8062961538231883,870
2022-08-18T08:10,49.89952087358809,19.753156655,3.769936280404769,0.0,0.0,42692474.66612349,1238.8938248330699,0.4024597348195449,870
2022-08-25T08:50,58.16773212767683,18.331320864,8.41682402071369,8.41682402071369,0.0170889218025727,39949067.53536645,1116.008368816035,0.5014882101943046,870
2022-08-25T09:00,53.57598527538685,18.746633672,6.232001591003439,6.232001591003439,0.0128166913519295,39949067.53536645,1449.8939942918228,0.4560467230437091,870
2022-08-25T09:10,48.56483267088177,19.548733732,4.352589929200919,4.352589929200919,0.0,39949067.53536645,1661.2767958884306,0.3952031327425105,870
2022-08-17T16:00,111.25139261872692,23.31299631,20.94533028569903,20.94533028569903,0.9529920491002928,7665963.981049015,16440.4219506499,0.6787072138923469,3718
2022-08-17T16:10,113.00975209675282,20.84478511,22.205734566099466,22.205734566099466,1.541253664665643,7665963.981049015,18949.886509091095,0.7341183299987721,3718
2022-08-17T16:20,114.73267112144065,18.56595449,23.49664085822884,23.49664085822884,1.856205500488622,7665963.981049015,21645.718877136867,0.790969627009807,3718
2022-08-17T16:30,106.92074657852093,18.44216432,18.181132593892222,18.181132593892222,2.1711573363116017,7665963.981049015,23589.659147718903,0.7632499004277833,3718
2022-08-17T16:40,105.5476726418996,24.40207519,17.358260522273362,17.358260522273362,0.4528270277816557,7665963.981049015,25421.783146956623,0.636021763617137,3718
2022-08-17T16:50,107.54988858438796,19.62713313,18.608826438595283,18.608826438595283,0.543794499511378,7665963.981049015,27423.16035711376,0.7387529156442185,3718
2022-08-17T17:00,114.74788235302391,33.83402271,23.60348993153758,23.60348993153758,0.6347619712411001,7665963.981049015,30131.61084289862,0.5303909524830794,3718
2022-08-17T17:10,120.12075956203803,28.79514362333333,27.937194037978244,27.937194037978244,0.7935804272411904,7665963.981049015,33487.4478107726,0.6202987060224681,3718
2022-08-17T17:20,123.39164856566025,23.756264536666663,30.86951216758827,30.86951216758827,0.8930527661128354,7665963.981049015,37296.48780754903,0.7155074663172305,3718
2022-08-17T17:30,109.13035305466552,18.71738545,19.73998179075248,19.73998179075248,0.9925251049844804,7665963.981049015,39450.718989666515,0.7657001840529867,3718
2022-08-17T17:40,104.97964891093501,17.1316703,17.14896452257209,17.14896452257209,0.1378507090256222,7665963.981049015,41251.011264432214,0.787305196083665,3718
2022-08-17T17:50,103.34099757542866,15.54595515,16.204582262807378,16.204582262807378,0.1102805672204978,7665963.981049015,42925.60896076383,0.8226550018084455,3718
2022-08-17T18:00,104.20966747652818,13.96024,16.721488539304886,16.721488539304886,0.0827104254153733,7665963.981049015,44668.149721157366,0.8730148560827062,3718
2022-08-17T18:10,106.05141849738955,17.547235893333333,17.842234714289617,17.842234714289617,0.0,7665963.981049015,46560.34402177115,0.7813075607881081,3718
