time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,5.955270610317323,0.0,7.17575980305498,0.0,0.0176960784313725,12865889.37761525,72.61108978491534,5.774902230074239,870
2022-08-18T08:00,5.318259446155443,0.0,5.362723897481292,14.3278,0.0132720588235294,12865889.37761525,101.13144680981875,5.72577033675901,870
2022-08-18T08:10,4.631371289331809,3.3546922795,3.769936280404769,0.0,0.0,12865889.37761525,118.59142146149576,0.14005655299060693,870
2022-08-25T08:50,6.33275327108107,6.8562040136,8.41682402071369,8.41682402071369,0.0170889218025727,12832737.14566875,113.69489623342827,0.034491111729717416,870
2022-08-25T09:00,5.627808219522359,7.2196548864,6.232001591003439,6.232001591003439,0.0128166913519295,12832737.14566875,148.76740601135384,0.1081769783587766,870
2022-08-25T09:10,4.887822999514816,8.102707923199999,4.352589929200919,4.352589929200919,0.0,12832737.14566875,170.04209517475866,0.2195143611082082,870
2022-08-17T16:00,28.89543572366807,27.000647139230768,20.94533028569903,20.94533028569903,0.9529920491002928,5263795.424408407,4297.736818974124,0.029455063915785118,3718
2022-08-17T16:10,29.56287929008297,11.72292437,22.205734566099466,22.205734566099466,1.541253664665643,5263795.424408407,4954.202269499345,0.40171054337014933,3718
2022-08-17T16:20,30.22255091344934,7.836422972000001,23.49664085822884,23.49664085822884,1.856205500488622,5263795.424408407,5664.3306941322,0.5862128383145577,3718
2022-08-17T16:30,27.32277936754263,7.538726935,18.181132593892222,18.181132593892222,2.1711573363116017,5263795.424408407,6161.089768647155,0.5592264453156967,3718
2022-08-17T16:40,26.827707745340394,7.423939283,17.358260522273362,17.358260522273362,0.4528270277816557,5263795.424408407,6626.772108906185,0.5579487321553069,3718
2022-08-17T16:50,27.568395668831794,9.263598343,18.608826438595283,18.608826438595283,0.543794499511378,5263795.424408407,7139.787599097998,0.4736314655974385,3718
2022-08-17T17:00,30.26387252560726,6.930645497,23.60348993153758,23.60348993153758,0.6347619712411001,5263795.424408407,7854.120609545506,0.6401503306493295,3718
2022-08-17T17:10,32.33092587839594,6.940086529666667,27.937194037978244,27.937194037978244,0.7935804272411904,5263795.424408407,8757.355959237746,0.6682527651556575,3718
2022-08-17T17:20,33.61773848888304,6.9495275623333335,30.86951216758827,30.86951216758827,0.8930527661128354,5263795.424408407,9795.119146567122,0.6846127170580532,3718
2022-08-17T17:30,28.197801968634263,6.958968595,19.73998179075248,19.73998179075248,0.9925251049844804,5263795.424408407,10351.743243967207,0.6076699095470475,3718
2022-08-17T17:40,26.678910370857334,8.72976362,17.14896452257209,17.14896452257209,0.1378507090256222,5263795.424408407,10809.25893141792,0.4851652690378183,3718
2022-08-17T17:50,26.089654370642307,10.500558645,16.204582262807378,16.204582262807378,0.1102805672204978,5263795.424408407,11232.030881875206,0.39525567379902626,3718
2022-08-17T18:00,26.41128228918237,12.27135367,16.721488539304886,16.721488539304886,0.0827104254153733,5263795.424408407,11673.666835982114,0.3328968245996735,3718
2022-08-17T18:10,27.09060686044047,10.384368798333334,17.842234714289617,17.842234714289617,0.0,5263795.424408407,12157.023802138638,0.4164383723324825,3718
2022-08-17T18:20,27.96203539559215,8.497383926666666,19.344598806579025,19.344598806579025,0.0,5263795.424408407,12697.93815868173,0.5172831844693663,3718
2022-08-17T18:30,25.040222180743818,6.610399055,14.609606062637765,14.609606062637765,0.0,5263795.424408407,13063.765940463323,0.5784100168198084,3718
2022-08-19T14:50,11.719046045255558,95.40562626,2.120444597475536,2.120444597475536,0.0982019213340583,5333229.609941914,76.66497426347598,0.9106814009572475,3718
2022-08-19T15:00,14.544413065883592,20.207674549999997,3.55706228948965,3.55706228948965,0.0896139206090266,5333229.609941914,128.40035750289104,0.14282005500342665,3718
