time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,4.783659492117604,0.1839307395,7.17575980305498,0.0,0.0176960784313725,3146866.8061620044,60.14192248251432,1.4150832380800673,870
2022-08-18T08:00,4.37773006480325,1.04140740225,5.362723897481292,14.3278,0.0132720588235294,3146866.8061620044,83.61848011775703,0.6236251405500212,870
2022-08-18T08:10,3.909649155415514,2.28849924875,3.769936280404769,0.0,0.0,3146866.8061620044,98.35760831241184,0.2325862252791252,870
2022-08-25T08:50,4.798023719876779,7.0680142784,8.41682402071369,8.41682402071369,0.0170889218025727,2931816.81797104,88.48864548963448,0.1682347368222349,870
2022-08-25T09:00,4.381851345157508,7.2678164738,6.232001591003439,6.232001591003439,0.0128166913519295,2931816.81797104,115.79635004419663,0.219745918469053,870
2022-08-25T09:10,3.907276555516526,5.4177228086,4.352589929200919,4.352589929200919,0.0,2931816.81797104,132.8031226303407,0.14194231971008464,870
2022-08-17T16:00,15.761209430943177,6.939133493846154,20.94533028569903,20.94533028569903,0.9529920491002928,762965.6224096428,2166.258922180347,0.356283947100308,3718
2022-08-17T16:10,16.394968645224793,11.0661318,22.205734566099466,22.205734566099466,1.541253664665643,762965.6224096428,2530.321244135732,0.17071462442603025,3718
2022-08-17T16:20,17.012316931130755,5.623404319,23.49664085822884,23.49664085822884,1.856205500488622,762965.6224096428,2930.053545232877,0.4807636376815836,3718
2022-08-17T16:30,15.764852174739293,8.628526283,18.181132593892222,18.181132593892222,2.1711573363116017,762965.6224096428,3216.676412944922,0.26175304860337234,3718
2022-08-17T16:40,15.67201761252392,11.64300779,17.358260522273362,17.358260522273362,0.4528270277816557,762965.6224096428,3488.715377572769,0.1290596271278659,3718
2022-08-17T16:50,16.20205206878208,8.763507805,18.608826438595283,18.608826438595283,0.543794499511378,762965.6224096428,3790.2165524698185,0.26689181822318975,3718
2022-08-17T17:00,17.75917568049385,12.28200875,23.60348993153758,23.60348993153758,0.6347619712411001,762965.6224096428,4209.395076836762,0.1601532919590818,3718
