time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,3.480450897647934,0.8337670325,7.17575980305498,0.0,0.0176960784313725,83693968.44377501,43.45696233398322,0.6205868311693227,870
2022-08-18T08:00,3.194587671546864,1.16195277825,5.362723897481292,14.3278,0.0132720588235294,83693968.44377501,60.58865398278671,0.43922395448032886,870
2022-08-18T08:10,2.8758366432407962,1.36939048675,3.769936280404769,0.0,0.0,83693968.44377501,71.43037488065765,0.3222352453370298,870
2022-08-25T08:50,3.6653174562653166,1.8503051882,8.41682402071369,8.41682402071369,0.0170889218025727,83922074.09183635,68.92086982846273,0.29686706637469135,870
2022-08-25T09:00,3.350789226863552,2.6403354468,6.232001591003439,6.232001591003439,0.0128166913519295,83922074.09183635,89.80299362139357,0.10348765551902678,870
2022-08-25T09:10,3.0102231900386336,3.6094327856,4.352589929200919,4.352589929200919,0.0,83922074.09183635,102.90526076300279,0.07884002221262587,870
2022-08-17T16:00,7.6471234372557815,1.6996189544615383,20.94533028569903,20.94533028569903,0.9529920491002928,17139591.181822643,1130.3186041809763,0.6531445473824966,3718
2022-08-17T16:10,7.781663590869876,2.338129326,22.205734566099466,22.205734566099466,1.541253664665643,17139591.181822643,1303.1161603625133,0.5222026234728221,3718
2022-08-17T16:20,7.914007328583851,1.894398192,23.49664085822884,23.49664085822884,1.856205500488622,17139591.181822643,1489.068748311639,0.6209234337961169,3718
2022-08-17T16:30,7.330435277387241,2.130989385,18.181132593892222,18.181132593892222,2.1711573363116017,17139591.181822643,1622.3443640607616,0.5365470316598124,3718
2022-08-17T16:40,7.229690129524322,2.605224876,17.358260522273362,17.358260522273362,0.4528270277816557,17139591.181822643,1747.839208824353,0.443273400788738,3718
2022-08-17T16:50,7.381399430136577,3.038038997,18.608826438595283,18.608826438595283,0.543794499511378,17139591.181822643,1885.1983896937106,0.3855445215398117,3718
2022-08-17T17:00,7.924467982530563,3.477579963,23.60348993153758,23.60348993153758,0.6347619712411001,17139591.181822643,2072.2434899321624,0.3576922893686659,3718
2022-08-17T17:10,8.333481393724762,3.178295395333333,27.937194037978244,27.937194037978244,0.7935804272411904,17139591.181822643,2305.0575766405327,0.4186313661093539,3718
2022-08-17T17:20,8.585487010178628,2.879010827666667,30.86951216758827,30.86951216758827,0.8930527661128354,17139591.181822643,2570.087372365913,0.4745206346166457,3718
2022-08-17T17:30,7.512264748331103,2.57972626,19.73998179075248,19.73998179075248,0.9925251049844804,17139591.181822643,2718.3793417052807,0.4641961550861764,3718
2022-08-17T17:40,7.203087279976551,2.398717281,17.14896452257209,17.14896452257209,0.1378507090256222,17139591.181822643,2841.9048299225888,0.47753840565119515,3718
2022-08-17T17:50,7.082220194611617,2.217708302,16.204582262807378,16.204582262807378,0.1102805672204978,17139591.181822643,2956.669249669488,0.5042636580179102,3718
2022-08-17T18:00,7.148893949531405,2.036699323,16.721488539304886,16.721488539304886,0.0827104254153733,17139591.181822643,3076.2093979152837,0.5453104106848832,3718
2022-08-17T18:10,7.2886869306141735,2.3225336056666666,17.842234714289617,17.842234714289617,0.0,17139591.181822643,3206.255860890277,0.4966860157152596,3718
2022-08-17T18:20,7.466735451032499,2.608367888333333,19.344598806579025,19.344598806579025,0.0,17139591.181822643,3350.6968625853615,0.4567608360765811,3718
2022-08-17T18:30,6.866236162787703,2.894202171,14.609606062637765,14.609606062637765,0.0,17139591.181822643,3451.0098680567276,0.3751890037991557,3718
2022-08-19T14:50,3.8470944617668064,2.371748557,2.120444597475536,2.120444597475536,0.0982019213340583,17375272.877376076,25.90413364641437,0.21006350288197578,3718
2022-08-19T15:00,4.5478719286894265,1.841995479,3.55706228948965,3.55706228948965,0.0896139206090266,17375272.877376076,42.08119738138409,0.392518263424109,3718
2022-08-19T15:10,5.154225507453675,1.627112212,5.346078860925026,5.346078860925026,0.0532687338501292,17375272.877376076,69.63609341122275,0.5007440847485388,3718
2022-08-19T15:20,5.575593331776746,1.505150834,6.945746182862485,6.945746182862485,0.0476227390180878,17375272.877376076,108.36274951260461,0.5687089599795285,3718
2022-08-19T15:30,5.189036714063849,1.479272089,5.460024267744218,5.460024267744218,0.0419767441860465,17375272.877376076,136.69501589760893,0.5450365815326866,3718
2022-08-19T15:40,4.8070332806021865,1.462865155,4.226532145105403,4.226532145105403,0.0113533591731266,17375272.877376076,157.01209658066554,0.5166707682961724,3718
2022-08-19T15:50,4.460011969737234,1.519959394,3.2886260676563523,3.2886260676563523,0.0157105943152454,17375272.877376076,171.67940820640277,0.4675021549110365,3718
2022-08-25T12:40,0.0,1.375803465,0.0,1.0035,0.195995860299691,17110220.104381338,0.0,5.138559555547209,3718
2022-08-25T12:50,0.0,1.274679131,0.0,0.9593,0.2691563174158941,17110220.104381338,0.0,5.105404282689346,3718
2022-08-25T13:00,2.796340117181496,1.233242447,1.5014259828872676,0.7755,0.3423167745320972,17110220.104381338,4.1984977089263245,0.3555395604889628,3718
2022-08-25T13:10,4.242523763775474,1.339750794,3.527608201830152,0.7837,0.2558600061235545,17110220.104381338,19.164459334480014,0.5005980425985027,3718
2022-08-25T13:20,5.076355908701526,2.104009019,5.450997875986596,0.7925,0.3009138227466497,17110220.104381338,46.83566461056404,0.38250325761388826,3718
2022-08-25T13:30,4.92433298067481,0.8272687410000001,4.83745790601715,0.8787,0.3459676393697449,17110220.104381338,70.65691811979039,0.7746964297538941,3718
2022-08-25T13:40,4.866854325413674,0.572679234,4.639844341987684,0.9703,0.2150403919074872,17110220.104381338,93.2383646248393,0.9293302206182397,3718
2022-08-25T13:50,4.917812305440663,0.654217637,4.80282220180939,0.8483,0.3724195105866836,17110220.104381338,116.85774274974113,0.8760439460371385,3718
2022-08-25T14:00,4.856347182907996,0.7357560400000001,4.604531771588931,0.1483,0.5297986292658801,17110220.104381338,139.2189476473074,0.8195708827358246,3718
2022-08-25T14:10,4.8867585082513365,0.817294443,4.701786967863766,0.0,1.4018415289667527,17110220.104381338,162.1954451165009,0.7766379066741488,3718
2022-08-25T14:20,4.971239103711261,1.3838514606666663,4.979565927110899,0.0,1.7228946844515227,17110220.104381338,186.95005797286282,0.5553729109189174,3718
2022-08-25T14:30,4.864879318819878,1.9504084783333333,4.631700392925658,0.0,2.043947839936293,17110220.104381338,209.48272142537675,0.39694516126056906,3718
2022-08-25T14:40,5.044826085576833,2.516965496,5.23076744831907,0.0,0.2838816444355962,17110220.104381338,235.87103349624297,0.3019680724140947,3718
2022-08-25T14:50,5.479181871055786,3.8608395076666655,6.897384264095446,0.0,0.2271053155484769,17110220.104381338,273.6630563137802,0.15203363532400616,3718
2022-08-25T15:00,6.707349182747668,5.204713519333334,13.577588123216984,0.0,0.1703289866613577,17110220.104381338,364.7326809157241,0.11015389941374654,3718
2022-08-25T15:10,7.652960227224626,6.548587531,21.117370584696157,0.0,0.0,17110220.104381338,526.343078103967,0.06768172374509729,3718
