time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,67.46707907009291,0.007309509,7.17575980305498,0.0,0.0176960784313725,201590900.23831946,858.2511810790479,3.9646100233964017,870
2022-08-18T08:00,63.17558244988914,0.1205605817499999,5.362723897481292,14.3278,0.0132720588235294,201590900.23831946,1197.0443868203681,2.719307966973725,870
2022-08-18T08:10,58.2685526413433,0.23244370925,3.769936280404769,0.0,0.0,201590900.23831946,1416.7131174296433,2.399097824536783,870
2022-08-25T08:50,72.27175067785697,2.6429775654,8.41682402071369,8.41682402071369,0.0170889218025727,207903359.0766496,1411.0710551702548,1.4368735151994767,870
2022-08-25T09:00,67.45133843164521,1.9348146048,6.232001591003439,6.232001591003439,0.0128166913519295,207903359.0766496,1831.4279035915793,1.542349034558631,870
2022-08-25T09:10,62.112134794200415,0.3156816136,4.352589929200919,4.352589929200919,0.0,207903359.0766496,2101.776555977986,2.2939134811847195,870
2022-08-17T16:00,155.45340104654602,32.60239475615384,20.94533028569903,20.94533028569903,0.9529920491002928,46629057.94518146,22892.304410133387,0.6783506211711747,3718
2022-08-17T16:10,157.54352746172242,32.39734121,22.205734566099466,22.205734566099466,1.541253664665643,46629057.94518146,26390.6741635554,0.6868910888585944,3718
2022-08-17T16:20,159.59021867251033,53.44459523,23.49664085822884,23.49664085822884,1.856205500488622,46629057.94518146,30140.50821618958,0.47510242352692655,3718
2022-08-17T16:30,150.44585541813834,136.6599786,18.181132593892222,18.181132593892222,2.1711573363116017,46629057.94518146,32875.78426174829,0.04173887671823895,3718
2022-08-17T16:40,148.8446736200239,78.88492448,17.358260522273362,17.358260522273362,0.4528270277816557,46629057.94518146,35459.46888379741,0.2757392581339344,3718
2022-08-17T16:50,151.2344458439383,59.56947852,18.608826438595283,18.608826438595283,0.543794499511378,46629057.94518146,38273.764438044396,0.40462687688808785,3718
2022-08-17T17:00,159.71592929833338,48.04725876,23.60348993153758,23.60348993153758,0.6347619712411001,46629057.94518146,42043.617767143776,0.5216795546327662,3718
2022-08-17T17:10,166.00936160016553,53.117817046666666,27.937194037978244,27.937194037978244,0.7935804272411904,46629057.94518146,46681.45351428849,0.49489230509760196,3718
2022-08-17T17:20,169.8433228267846,58.18837533333333,30.86951216758827,30.86951216758827,0.8930527661128354,46629057.94518146,51924.43403487354,0.46521219723511353,3718
2022-08-17T17:30,153.24464257587337,63.25893362,19.73998179075248,19.73998179075248,0.9925251049844804,46629057.94518146,54949.48048885165,0.3842633936580633,3718
2022-08-17T17:40,148.36009465836574,60.92724695666666,17.14896452257209,17.14896452257209,0.1378507090256222,46629057.94518146,57493.7024887134,0.38650550509620807,3718
