time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,0.0,22.25185638,7.17575980305498,0.0,0.0176960784313725,0.0,0.0,6.347366443386222,870
2022-08-18T08:00,0.0,22.19571258,5.362723897481292,14.3278,0.0132720588235294,0.0,0.0,6.346269288014172,870
2022-08-18T08:10,0.0,23.2104855,3.769936280404769,0.0,0.0,0.0,0.0,6.365684411917305,870
2022-08-25T08:50,0.0,24.080228574,8.41682402071369,8.41682402071369,0.0170889218025727,0.0,0.0,6.3816607853623015,870
2022-08-25T09:00,0.0,24.306701846,6.232001591003439,6.232001591003439,0.0128166913519295,0.0,0.0,6.385726212495185,870
2022-08-25T09:10,0.0,22.902609262,4.352589929200919,4.352589929200919,0.0,0.0,0.0,6.359885153343548,870
2022-08-17T16:00,36.31412821844766,22.80200184,20.94533028569903,20.94533028569903,0.9529920491002928,3585929.1498109507,5371.3953301748215,0.20210257540354992,3718
2022-08-17T16:10,36.93753199913301,24.96900994,22.205734566099466,22.205734566099466,1.541253664665643,3585929.1498109507,6191.620361274375,0.17006649585612,3718
2022-08-17T16:20,37.549653831376496,24.49537307,23.49664085822884,23.49664085822884,1.856205500488622,3585929.1498109507,7073.911091701045,0.18552181773430032,3718
2022-08-17T16:30,34.805597640745425,21.37618948,18.181132593892222,18.181132593892222,2.1711573363116017,3585929.1498109507,7706.716277417099,0.21171872653580515,3718
2022-08-17T16:40,34.327330388792525,21.76373741,17.358260522273362,17.358260522273362,0.4528270277816557,3585929.1498109507,8302.57902133991,0.19790647965017016,3718
2022-08-17T16:50,35.03306247133614,22.16216028,18.608826438595283,18.608826438595283,0.543794499511378,3585929.1498109507,8954.503200481471,0.19886594009717196,3718
2022-08-17T17:00,37.570912279429585,25.17955864,23.60348993153758,23.60348993153758,0.6347619712411001,3585929.1498109507,9841.30785018767,0.17380357033657634,3718
2022-08-17T17:10,39.47610075416763,24.17955965333333,27.937194037978244,27.937194037978244,0.7935804272411904,3585929.1498109507,10944.15933681963,0.212885791715395,3718
2022-08-17T17:20,40.64285912388923,23.179560666666667,30.86951216758827,30.86951216758827,0.8930527661128354,3585929.1498109507,12198.784571070104,0.24387897106683032,3718
2022-08-17T17:30,35.60926892287107,22.17956168,19.73998179075248,19.73998179075248,0.9925251049844804,3585929.1498109507,12901.710891189587,0.2056100243995087,3718
2022-08-17T17:40,34.15508039650562,22.52417000333333,17.14896452257209,17.14896452257209,0.1378507090256222,3585929.1498109507,13487.435153174858,0.1808064497238182,3718
2022-08-17T17:50,33.58373732463962,22.868778326666668,16.204582262807378,16.204582262807378,0.1102805672204978,3585929.1498109507,14031.645587344496,0.1668859990503171,3718
2022-08-17T18:00,33.89102735431916,23.21338665,16.721488539304886,16.721488539304886,0.0827104254153733,3585929.1498109507,14598.354012835012,0.16434616984466444,3718
2022-08-17T18:10,34.540214954962416,23.508969586666662,17.842234714289617,17.842234714289617,0.0,3585929.1498109507,15214.628635143468,0.16709138286133696,3718
2022-08-17T18:20,35.36754569606802,23.80455252333333,19.344598806579025,19.344598806579025,0.0,3585929.1498109507,15898.799617407254,0.17194484163451418,3718
2022-08-17T18:30,32.55101296373308,24.10013546,14.609606062637765,14.609606062637765,0.0,3585929.1498109507,16374.357093747209,0.130544977629506,3718
2022-08-19T14:50,18.713854194058488,23.68427674,2.120444597475536,2.120444597475536,0.0982019213340583,3648378.6525986847,128.09597638998298,0.10229683685088697,3718
2022-08-19T15:00,21.909474344557893,22.98442204,3.55706228948965,3.55706228948965,0.0896139206090266,3648378.6525986847,206.02934136355083,0.02080162027621868,3718
2022-08-19T15:10,24.72754421604898,21.68128631,5.346078860925026,5.346078860925026,0.0532687338501292,3648378.6525986847,338.22474277955916,0.057095917926993645,3718
2022-08-19T15:20,26.712572441697166,24.04629393,6.945746182862485,6.945746182862485,0.0476227390180878,3648378.6525986847,523.7634908509149,0.045667543502518004,3718
2022-08-19T15:30,24.88099251082775,25.41594313,5.460024267744218,5.460024267744218,0.0419767441860465,3648378.6525986847,659.6143137655965,0.009238525869698533,3718
2022-08-19T15:40,23.070298544497994,21.76499875,4.226532145105403,4.226532145105403,0.0113533591731266,3648378.6525986847,757.1216721610957,0.025294556766447984,3718
2022-08-19T15:50,21.424174767461864,20.86152129,3.2886260676563523,3.2886260676563523,0.0157105943152454,3648378.6525986847,827.5777717793962,0.01155812155555247,3718
2022-08-25T12:40,0.0,23.50490486,0.0,1.0035,0.195995860299691,3397648.640549779,0.0,6.371158682416458,3718
2022-08-25T12:50,0.0,24.73145365,0.0,0.9593,0.2691563174158941,3397648.640549779,0.0,6.393249819406526,3718
2022-08-25T13:00,13.320173527479383,23.48437077,1.5014259828872676,0.7755,0.3423167745320972,3397648.640549779,19.999254630724696,0.24626890465732698,3718
2022-08-25T13:10,19.797121412809407,21.52108256,3.527608201830152,0.7837,0.2558600061235545,3397648.640549779,89.83574249917848,0.036262049429545584,3718
2022-08-25T13:20,23.125130975490244,24.49496889,5.450997875986596,0.7925,0.3009138227466497,3397648.640549779,215.89078232848766,0.024992680548227675,3718
2022-08-25T13:30,22.357379723120967,23.48289748,4.83745790601715,0.8787,0.3459676393697449,3397648.640549779,324.0436656279267,0.021330769746271905,3718
2022-08-25T13:40,22.085857718097845,22.37223834,4.639844341987684,0.9703,0.2150403919074872,3397648.640549779,426.51860759918804,0.005595164848976708,3718
2022-08-25T13:50,22.3114195757256,22.19482014,4.80282220180939,0.8483,0.3724195105866836,3397648.640549779,533.6763888913677,0.002275572366959633,3718
2022-08-25T14:00,22.035023345689,22.01740194,4.604531771588931,0.1483,0.5297986292658801,3397648.640549779,635.1373539742965,0.00034744403461162143,3718
2022-08-25T14:10,22.170613711862273,21.83998374,4.701786967863766,0.0,1.4018415289667527,3397648.640549779,739.3788565942723,0.006525401462155633,3718
2022-08-25T14:20,22.548432342858106,22.41369377,4.979565927110899,0.0,1.7228946844515227,3397648.640549779,851.6602619985339,0.0026029181841029647,3718
2022-08-25T14:30,22.071223711052028,22.9874038,4.631700392925658,0.0,2.043947839936293,3397648.640549779,953.8875575333636,0.017663504191468116,3718
2022-08-25T14:40,22.876656901501768,23.56111383,5.23076744831907,0.0,0.2838816444355962,3397648.640549779,1073.550029780103,0.012803253170423856,3718
2022-08-25T14:50,24.820066535158496,23.09922672,6.897384264095446,0.0,0.2271053155484769,3397648.640549779,1244.743566133507,0.031205486842183827,3718
2022-08-25T15:00,30.306008694638518,22.63733961,13.577588123216984,0.0,0.1703289866613577,3397648.640549779,1656.2260698479417,0.12670330867599544,3718
2022-08-25T15:10,34.518121321475356,22.1754525,21.117370584696157,0.0,0.0,3397648.640549779,2385.158029681039,0.1921745902395129,3718
2022-08-25T19:00,13.677264178158424,24.33834815,1.625614391938409,0.0,0.1365152224824355,3373407.760815902,22.23395749035799,0.2502917246676839,3718
2022-08-25T19:10,20.256061390573066,23.16561992666667,3.8309352407607697,0.3173,0.0776001919846412,3373407.760815902,99.83361691051796,0.05828889519481617,3718
2022-08-25T19:20,23.45770076929419,21.99289170333333,5.85069731489291,0.0367,0.0787353011759059,3373407.760815902,237.0775238149888,0.028003094020979225,3718
2022-08-25T19:30,22.133223682836665,20.82016348,4.789283046515714,0.1803,0.0798704103671706,3373407.760815902,343.07979676393853,0.026560525465018303,3718
2022-08-25T19:40,20.84323012549558,20.940955963333334,3.90644668264714,0.0,0.0389548836093112,3373407.760815902,424.5027639433317,0.002031479043021367,3718
2022-08-25T19:50,19.739135166768712,21.061748446666662,3.2483178178359013,0.0,0.0645980321574274,3373407.760815902,488.62174841421773,0.028166286650679107,3718
2022-08-25T20:00,18.368712217364212,21.18254093,2.545224537492724,0.0,0.0902411807055435,3373407.760815902,535.3742454719956,0.061899312722534905,3718
2022-08-18T08:20,19.70609891750572,23.587877146,0.7798916202682316,0.7798916202682316,0.6062479937634704,1624673.0561316235,25.95437356521942,0.07808816242361183,3716
2022-08-18T08:30,19.945209663232664,23.605981068,0.6863582838443028,23.8297,0.6937680561287659,1624673.0561316235,39.643933440590594,0.07318341476100398,3716
2022-08-18T08:40,20.282100966160943,21.31905471,0.6467006198139921,0.0,0.0963566744623286,1624673.0561316235,52.76038070653684,0.021654993342332673,3716
2022-08-25T12:40,0.0,22.967708774,0.0,0.0,0.4863908872901678,1527929.5687477693,0.0,6.361117861844436,3716
2022-08-25T12:50,0.0,24.121199321,0.0,2.0763,0.504310551558753,1527929.5687477693,0.0,6.382399077442882,3716
2022-08-25T13:00,19.713164541593052,25.255467463,1.0921141664755476,0.0,0.5222302158273382,1527929.5687477693,21.529026261937215,0.10759901620835999,3716
