time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,17.206342828313307,0.0,7.17575980305498,0.0,0.0176960784313725,14090334.820338638,219.915737098421,6.235688824168461,870
2022-08-18T08:00,15.949706863763003,0.0,5.362723897481292,14.3278,0.0132720588235294,14090334.820338638,305.44961125454427,6.202752977951397,870
2022-08-18T08:10,14.550225392913386,1.6045858435,3.769936280404769,0.0,0.0,14090334.820338638,360.30303385135517,0.9575043564874581,870
2022-08-25T08:50,15.30072096217259,1.2836686748,8.41682402071369,8.41682402071369,0.0170889218025727,12018998.552061778,296.0090187373475,1.0762558523568215,870
2022-08-25T09:00,14.148065148803534,0.0,6.232001591003439,6.232001591003439,0.0128166913519295,12018998.552061778,384.1797832543115,6.15069735794396,870
2022-08-25T09:10,12.88474085983785,0.0,4.352589929200919,4.352589929200919,0.0,12018998.552061778,440.2617765612053,6.110076025429127,870
2022-08-17T16:00,99.93522249755468,0.0,20.94533028569903,20.94533028569903,0.9529920491002928,7968027.541696088,14756.065130638071,6.999718627181901,3718
2022-08-17T16:10,101.44184064943201,0.0,22.205734566099466,22.205734566099466,1.541253664665643,7968027.541696088,17008.655717995916,7.006217163640032,3718
2022-08-17T16:20,102.9173850641251,0.0,23.49664085822884,23.49664085822884,1.856205500488622,7968027.541696088,19426.86855291571,7.012488785276423,3718
2022-08-17T16:30,96.23491685621836,0.0,18.181132593892222,18.181132593892222,2.1711573363116017,7968027.541696088,21176.52833644081,6.983332720561813,3718
2022-08-17T16:40,95.05953751284302,0.0,17.358260522273362,17.358260522273362,0.4528270277816557,7968027.541696088,22826.596553715557,6.977995742704973,3718
2022-08-17T16:50,96.77833998286117,0.0,18.608826438595283,18.608826438595283,0.543794499511378,7968027.541696088,24627.527885471987,6.985778213355916,3718
2022-08-17T17:00,102.94039651564033,3.209171687,23.60348993153758,23.60348993153758,0.6347619712411001,7968027.541696088,27057.28049817739,1.5061915737007197,3718
2022-08-17T17:10,107.52976050872272,2.1394477913333336,27.937194037978244,27.937194037978244,0.7935804272411904,7968027.541696088,30061.36028236691,1.7012249960781776,3718
2022-08-17T17:20,110.32131682381045,1.0697238956666668,30.86951216758827,30.86951216758827,0.8930527661128354,7968027.541696088,33466.92551440389,2.013383719307472,3718
2022-08-17T17:30,98.14633488151823,0.0,19.73998179075248,19.73998179075248,0.9925251049844804,7968027.541696088,35404.332377794155,6.991874130453136,3718
2022-08-17T17:40,94.58987940286566,0.0,17.14896452257209,17.14896452257209,0.1378507090256222,7968027.541696088,37026.45086386827,6.975844717678655,3718
2022-08-17T17:50,93.18493911022293,0.0,16.204582262807378,16.204582262807378,0.1102805672204978,7968027.541696088,38536.473875334574,6.969345772373009,3718
2022-08-17T18:00,93.93263361711058,0.0,16.721488539304886,16.721488539304886,0.0827104254153733,7968027.541696088,40107.16733182981,6.972816545185158,3718
2022-08-17T18:10,95.51508122965417,0.0,17.842234714289617,17.842234714289617,0.0,7968027.541696088,41811.36982988374,6.980071994829537,3718
2022-08-17T18:20,97.52758047338678,0.0,19.344598806579025,19.344598806579025,0.0,7968027.541696088,43698.00174671776,6.989127494624496,3718
