time,pesticide_pred,pesticde_observe,runflow_pred,runflow_observe,prec,accumulation,accumulation_sub,log_diff,area_id
2022-08-18T07:50,12.37112652374074,13.55959679,7.17575980305498,0.0,0.0176960784313725,17341421.7638373,152.54959138213894,0.03983749611464815,870
2022-08-18T08:00,11.069019923066072,12.422960065,5.362723897481292,14.3278,0.0132720588235294,17341421.7638373,211.9096890452619,0.05011587724378774,870
2022-08-18T08:10,9.672711339007785,12.050638145,3.769936280404769,0.0,0.0,17341421.7638373,248.37519445206993,0.09546172971639855,870
2022-08-25T08:50,13.124807323425435,10.011365632,8.41682402071369,8.41682402071369,0.0170889218025727,17304303.551491752,237.90770211878933,0.11759951079776454,870
2022-08-25T09:00,11.698963433823991,14.441874824,6.232001591003439,6.232001591003439,0.0128166913519295,17304303.551491752,310.81566085147153,0.09147612234175218,870
2022-08-25T09:10,10.197612080255698,12.6641291292,4.352589929200919,4.352589929200919,0.0,17304303.551491752,355.2016844938901,0.09407675992079723,870
2022-08-17T16:00,38.104591106196224,9.667050758,20.94533028569903,20.94533028569903,0.9529920491002928,4559904.564402005,5666.333888174689,0.5956829714569198,3718
2022-08-17T16:10,38.95937827805914,9.011177948,22.205734566099466,22.205734566099466,1.541253664665643,4559904.564402005,6531.455501077531,0.6358300812291218,3718
2022-08-17T16:20,39.80337841311854,12.03162532,23.49664085822884,23.49664085822884,1.856205500488622,4559904.564402005,7466.701188594756,0.5195953846579537,3718
2022-08-17T16:30,36.07526574228263,8.821491498,18.181132593892222,18.181132593892222,2.1711573363116017,4559904.564402005,8122.590378415094,0.6116671471127795,3718
2022-08-17T16:40,35.4364413779899,10.22994383,17.358260522273362,17.358260522273362,0.4528270277816557,4559904.564402005,8737.705359836511,0.539576551298357,3718
2022-08-17T16:50,36.3875042589593,7.113616347,18.608826438595283,18.608826438595283,0.543794499511378,4559904.564402005,9414.834111125132,0.7088613390969528,3718
2022-08-17T17:00,39.847292832032515,8.342654374,23.60348993153758,23.60348993153758,0.6347619712411001,4559904.564402005,10355.36928628504,0.6790941581429901,3718
2022-08-17T17:10,42.49339117637191,8.582341105,27.937194037978244,27.937194037978244,0.7935804272411904,4559904.564402005,11542.515400911056,0.6947152158587032,3718
2022-08-17T17:20,44.136174472810595,8.822027836,30.86951216758827,30.86951216758827,0.8930527661128354,4559904.564402005,12904.97757583028,0.6992258700919097,3718
2022-08-17T17:30,37.184405037921955,9.061714567,19.73998179075248,19.73998179075248,0.9925251049844804,4559904.564402005,13638.997054178824,0.6131500962538929,3718
2022-08-17T17:40,35.22958664375683,8.930662103666666,17.14896452257209,17.14896452257209,0.1378507090256222,4559904.564402005,14243.14798567749,0.596023526605925,3718
2022-08-17T17:50,34.46963357207912,8.799609640333333,16.204582262807378,16.204582262807378,0.1102805672204978,4559904.564402005,14801.713998465073,0.5929728923084852,3718
2022-08-17T18:00,34.882010201390365,8.668557177,16.721488539304886,16.721488539304886,0.0827104254153733,4559904.564402005,15384.993132275538,0.604654310171132,3718
2022-08-17T18:10,35.75416262831271,8.260929783333333,17.842234714289617,17.842234714289617,0.0,4559904.564402005,16022.927293902776,0.6362972762135706,3718
2022-08-17T18:20,36.872331248069884,7.853302389666667,19.344598806579025,19.344598806579025,0.0,4559904.564402005,16736.207748959976,0.6716478412709604,3718
2022-08-17T18:30,33.111549860004516,7.445674996,14.609606062637765,14.609606062637765,0.0,4559904.564402005,17219.954448538032,0.6480749819024244,3718
2022-08-19T14:50,15.98013823189927,9.016386595,2.120444597475536,2.120444597475536,0.0982019213340583,4616553.535713529,106.43897704186628,0.2485477971888288,3718
