time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-06-29T13:10,0.1463291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29T13:20,0.1829113924050632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29T13:30,0.2194936708860759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29T13:40,0.0968354430379746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29T13:50,0.1570886075949367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29T14:00,0.2173417721518987,4.061579772707575,9.358562908754863,1.549489962782527,23.42669669592595,1.6649511714068685,0.06518114678402027,2.086884567686862,1.8544474318177793,1.8027436174883722,0.0,5.05153624456567,3.9117781785008745
2022-06-29T14:10,0.4480287859824781,8.931406158013269,13.11703404079737,2.0656696205510245,30.34401896252449,2.28065462567042,0.08827155779830034,3.070569997493248,2.7345950687195177,2.55329523529934,0.0,6.402260165283896,5.053423257866428
2022-06-29T14:20,0.5452753441802252,13.879303076497964,16.08807513991033,2.46607569792781,33.63722907687898,2.607097094457183,0.10026840455131208,3.6527779335050443,3.2571586529507024,3.0217393080846726,0.0,7.174545443488139,5.695750672942388
2022-06-29T14:30,0.6425219023779725,13.477606602201291,16.249468978056058,2.4987549748810047,33.40017636419668,2.5842397636651695,0.09942800917594269,3.6092664378645996,3.2181844860938655,2.985641749932061,0.0,7.111082830756427,5.642162477529228
2022-06-29T14:40,0.0892391531080517,15.620813001440691,17.673025259733677,2.694919911242214,34.54069299807678,2.700556239410656,0.10368075151472693,3.8210505489088304,3.4085082146779575,3.156653647557855,0.0,7.380828889864728,5.86635130513233
2022-06-29T14:50,0.0713913224864413,21.090790134334966,20.573983732698412,3.0803590637089937,36.99480118765276,2.9537310761482667,0.1129107062826937,4.29327081936042,3.8330462728221124,3.5380635900777557,0.0,7.971302977179171,6.359205417879329
2022-06-29T15:00,0.053543491864831,37.73440771414208,27.312167918824024,3.9420802036730382,42.269631058969786,3.513945670869564,0.133206992595196,5.383208300843612,4.814064199304508,4.416131222867181,0.0,9.263287037648114,7.444388667389699
2022-06-29T15:10,0.0,58.485301993546486,34.497222299444985,4.837481040414047,46.72741474276584,4.0049800843176975,0.15086554768858648,6.381374533650077,5.713861559080706,5.21634803587511,0.0,10.367169134546405,8.376885397359334
2022-06-29T15:20,0.0,76.95994722332713,40.48213406191229,5.561027921314805,49.74648583911803,4.34683105700586,0.16309319239285322,7.095754272697698,6.35863757080791,5.786254004380403,0.0,11.115952258740055,9.011231146701144
2022-06-29T15:30,0.0,59.89627941185957,37.390579708091536,5.205791405902551,46.93935278301623,4.033036094385866,0.15185617287791736,6.428177178962207,5.756678929830611,5.249136004742149,0.0,10.393048559455279,8.394924980048486
2022-06-29T15:40,0.0,45.15164698421506,33.6926512343763,4.767057803384524,43.96823434888341,3.706418077227325,0.14011732175420852,5.751932829637122,5.147264506888154,4.704721129407399,0.0,9.637852455524857,7.753945479551041
2022-06-29T15:50,0.0,33.34812072706399,29.93785754545398,4.3126336071280305,40.993435577127684,3.3855441341741845,0.12853798572724845,5.106476739933186,4.56600285525778,4.184507810329163,0.0,8.891200544118357,7.123097576997523
2022-06-29T16:00,0.0,22.11758256217677,25.376667552980635,3.7497807081021968,37.28769679367939,2.994675744188862,0.11436387650895499,4.347559803262057,3.8831226338559883,3.572164667839908,0.0,7.9766189048846,6.354747315015629
2022-06-29T16:10,0.0,14.189022211648894,21.187820654612157,3.219434122010297,33.65986394979669,2.622759102992465,0.10079573911142908,3.654117644275711,3.2598426187282867,3.011325243168083,0.0,7.095449152405885,5.618979051083934
2022-06-29T16:20,0.0,8.705531358981485,17.358715101466107,2.720706838307887,30.076263865180227,2.2666515617196015,0.08771871979639456,3.0186251894463076,2.689342865201341,2.4959419926437043,0.0,6.239634435728407,4.909044374482826
2022-06-29T16:30,0.0,4.934987945305005,13.765827656130199,2.237356156257099,26.391146639458842,1.9131781549941047,0.07464146368647442,2.4181315839217095,2.1510109193844094,2.007358110705497,0.0,5.3759043112670355,4.197747106224199
2022-06-29T16:40,0.0,2.346596730632037,10.160950212483824,1.7324061375999478,22.241771787765494,1.5322592601327725,0.06041834033417713,1.8089162936622882,1.6058063556461055,1.5095927945021914,0.0,4.425040944199307,3.4216012659729067
2022-06-29T16:50,0.0,0.5705746345024734,5.707106665828195,1.0663481809048063,16.068523970582103,1.0044531441827165,0.04041569178517176,1.0418427104023453,0.9212518962124714,0.8784037196873707,0.0,3.058831556592954,2.321890898295216
